policy,total_requests_mean,total_requests_std,total_requests_worst,served_mean,served_std,served_worst,rejected_mean,rejected_std,rejected_worst,service_rate_mean,service_rate_std,service_rate_worst,mean_wait_mean,mean_wait_std,mean_wait_worst,p50_wait_mean,p50_wait_std,p50_wait_worst,p95_wait_mean,p95_wait_std,p95_wait_worst,max_wait_mean,max_wait_std,max_wait_worst,min_wait_mean,min_wait_std,min_wait_worst,std_wait_mean,std_wait_std,std_wait_worst,mean_ride_mean,mean_ride_std,mean_ride_worst,p95_ride_mean,p95_ride_std,p95_ride_worst,mean_detour_ratio_mean,mean_detour_ratio_std,mean_detour_ratio_worst,p95_detour_ratio_mean,p95_detour_ratio_std,p95_detour_ratio_worst,total_distance_mean,total_distance_std,total_distance_worst,loaded_distance_mean,loaded_distance_std,loaded_distance_worst,empty_distance_mean,empty_distance_std,empty_distance_worst,deadhead_ratio_mean,deadhead_ratio_std,deadhead_ratio_worst,improvements_mean,improvements_std,improvements_worst,mean_latency_ms_mean,mean_latency_ms_std,mean_latency_ms_worst,p95_latency_ms_mean,p95_latency_ms_std,p95_latency_ms_worst,violations_total_mean,violations_total_std,violations_total_worst,violations_wait_mean,violations_wait_std,violations_wait_worst,violations_ride_mean,violations_ride_std,violations_ride_worst,mean_wait_excess_mean,mean_wait_excess_std,mean_wait_excess_worst,mean_ride_excess_mean,mean_ride_excess_std,mean_ride_excess_worst
rl (rl_v4ant),343.2,24.5906,368,260.4,12.9151,273,82.8,17.1814,105,0.7602,0.0353,0.8029,16.794,0.8269,17.6201,16.2732,1.6823,18.2882,31.1122,0.7172,31.6802,35.8276,2.4449,39.9277,0.0419,0.0938,0.2097,9.3776,0.1542,9.5598,14.7604,0.5238,15.6017,36.1415,2.3037,38.8435,1.4068,0.0281,1.4483,2.2805,0.041,2.3229,4029.3322,152.6372,4196.1399,2539.6506,117.0412,2645.5993,1489.6815,81.6334,1601.7184,0.3697,0.0154,0.3818,0,0.0,0,3.284,0.3054,3.7759,5.5355,0.7532,6.2296,21.8,6.9426,30,18.8,6.3797,27,3,1.0,4,2.2413,0.6656,3.121,1.3282,1.1686,3.2463
rl (rl_v5ant),343.2,24.5906,368,258.8,11.5412,268,84.4,17.7285,104,0.7557,0.0359,0.7882,16.5379,0.479,17.2188,15.3062,1.2519,16.7167,30.9453,1.0564,32.7171,36.1617,1.4628,37.6082,0.0,0.0,0.0,9.4302,0.4467,10.1315,14.8402,0.7618,15.6005,37.8234,1.9856,39.8279,1.3959,0.0222,1.4118,2.2859,0.0622,2.371,4036.2345,121.655,4153.9601,2557.5437,99.1295,2649.0003,1478.6908,97.4899,1641.6141,0.3663,0.0192,0.3952,0,0.0,0,3.3223,0.1534,3.4492,5.6987,0.2599,5.8405,21.6,6.7676,32,18.8,6.3403,29,2.8,0.8367,4,1.8935,0.3879,2.3972,1.4149,0.6464,2.2432
rl (rl_v6),343.2,24.5906,368,256.4,13.5573,267,86.8,15.3036,105,0.7483,0.0295,0.7853,17.1324,0.8728,17.9099,17.1297,1.6887,18.9341,31.2419,1.0176,32.6979,37.1975,2.7138,41.1676,0.0493,0.1102,0.2463,9.2645,0.2406,9.621,14.6655,0.3863,15.071,36.4944,1.9005,38.6564,1.4109,0.0225,1.433,2.2617,0.0398,2.319,3966.135,177.0916,4128.8426,2492.71,99.9845,2606.4599,1473.425,87.7234,1586.6541,0.3714,0.0086,0.3843,0,0.0,0,2.7535,0.3594,3.3078,4.2288,0.6487,4.7991,22.8,7.791,36,20,7.3485,32,2.8,1.3038,4,2.2618,0.5825,3.0508,1.5946,1.4172,4.0516
rl+sa (rl_base),343.2,24.5906,368,260.8,11.0544,273,82.4,18.5688,105,0.7617,0.0387,0.8029,14.9336,0.2716,15.176,13.4035,0.8146,14.7308,30.2964,0.2944,30.7141,36.0298,0.6327,37.0764,0.0,0.0,0.0,9.0886,0.2227,9.3882,13.4836,0.6542,14.296,33.4551,2.2909,36.0453,1.3232,0.0292,1.3739,2.1577,0.0495,2.2191,3895.8441,128.2105,4033.3785,2476.7061,111.4416,2613.0069,1419.1379,83.1223,1564.7338,0.3643,0.018,0.3879,72,6.0,81,52.2392,1.9904,54.9144,197.3214,10.9236,206.9322,15.6,1.5166,17,14.2,1.9235,16,1.4,1.1402,3,2.2382,0.7156,2.9706,1.1377,1.1979,2.4723
rl+sa (rl_v3),343.2,24.5906,368,220.4,12.661,234,122.8,20.0175,145,0.6436,0.0376,0.6882,10.7759,0.3674,11.1401,9.6693,0.3498,10.0915,24.0172,2.0505,26.861,32.9145,0.7482,33.9748,0.0,0.0,0.0,6.4023,0.4852,7.002,10.6471,0.3388,10.9943,19.7505,0.5136,20.6504,1.172,0.019,1.1897,1.51,0.047,1.556,3792.7799,169.6886,4017.8712,2055.9059,101.9229,2155.7055,1736.874,113.612,1916.4805,0.4578,0.0177,0.477,65,5.099,72,11.4098,1.0675,12.8092,55.1866,21.6358,66.9425,2,1.7321,5,2,1.7321,5,0,0.0,0,2.5469,0.9032,3.9748,,,
rl+sa (rl_v3ant),343.2,24.5906,368,268.8,13.8275,279,74.4,14.2056,91,0.7844,0.0285,0.8206,15.4879,0.8185,16.6614,14.2479,1.3718,16.1459,30.1485,0.4132,30.527,36.0309,1.4854,38.476,0.1414,0.3162,0.7071,9.0872,0.484,9.5399,14.0753,0.5098,14.6846,35.6631,0.9032,36.542,1.3547,0.0269,1.3858,2.178,0.0184,2.1957,3898.5274,126.4251,3989.3643,2539.5211,75.136,2630.4835,1359.0063,73.2258,1458.0845,0.3485,0.0109,0.3659,81.4,11.1041,96,65.7149,6.3309,76.0989,240.042,20.4506,263.147,16.2,2.7749,19,14.6,3.5071,18,1.6,0.8944,3,1.7963,0.5838,2.5386,1.2899,0.6955,2.1483
rl+sa (rl_v4),343.2,24.5906,368,252.8,9.1761,263,90.4,18.8892,111,0.7385,0.038,0.781,14.1161,0.588,15.0181,11.9526,1.0728,13.2875,29.4206,0.9348,31.0164,34.7435,1.4003,36.4763,0.5139,0.7461,1.6353,8.7432,0.4348,9.2417,12.3284,0.8697,13.3112,27.0919,3.192,30.9416,1.2752,0.0259,1.3025,2.0313,0.0825,2.157,3888.9578,147.7951,4010.062,2340.0589,79.2349,2481.3864,1548.8989,133.7922,1702.8226,0.3978,0.0233,0.4246,79.8,7.5631,90,37.454,4.9217,42.6248,162.1832,21.487,177.1072,10.4,7.0922,23,9.8,6.9065,22,0.6,0.5477,1,1.7425,0.5121,2.3143,1.7968,1.2513,2.7376
rl+sa (rl_v5),343.2,24.5906,368,262.6,10.8536,272,80.6,18.0499,104,0.767,0.0371,0.8,15.5779,0.5942,16.456,13.9686,1.7072,16.7228,30.4211,0.5923,31.337,36.6293,2.3713,40.0715,0.1015,0.227,0.5076,9.2405,0.3386,9.7874,13.9393,0.3705,14.186,34.5865,2.4792,37.8274,1.3442,0.0098,1.3558,2.1945,0.0593,2.2483,3931.2425,151.2725,4054.4381,2521.6064,97.0917,2588.41,1409.6362,58.8492,1466.0281,0.3586,0.0047,0.3616,74.6,3.7815,81,57.1909,4.0077,61.6436,217.7212,8.3586,225.5294,16.4,4.0373,22,15.6,4.219,21,0.8,0.8367,2,1.786,0.3564,2.2322,1.089,0.4371,1.5113
rl+sa (rl_v4ant),343.2,24.5906,368,265.6,13.5573,281,77.6,19.1911,103,0.7756,0.0422,0.8265,15.655,0.4529,16.2401,13.8206,0.5888,14.6958,30.5031,0.6079,31.5103,35.4794,2.6022,39.3039,0.0,0.0,0.0,9.1052,0.419,9.631,14.2295,0.5699,14.9125,35.1786,1.9678,37.9873,1.3585,0.036,1.4098,2.2321,0.0791,2.3192,3947.0674,118.7797,4098.8225,2541.0467,99.0337,2684.6799,1406.0206,89.119,1556.0433,0.3562,0.0182,0.3796,76.2,10.8259,87,60.5654,4.1637,65.3608,229.8769,11.5759,242.1425,19.8,5.8907,29,17,5.4772,26,2.8,2.3875,6,1.7259,0.6054,2.5898,1.9215,0.4466,2.4912
rl+sa (rl_v5ant),343.2,24.5906,368,267,11.8954,279,76.2,18.5122,98,0.7798,0.0397,0.8206,15.516,0.349,16.067,13.8861,1.0237,15.362,30.3126,0.8186,31.5147,36.3613,1.6586,38.1196,0.0,0.0,0.0,9.2642,0.4547,9.5995,13.7955,0.3439,14.3881,33.7869,0.3241,34.0446,1.3376,0.0173,1.3593,2.1771,0.0297,2.216,3905.4303,135.6762,4067.1884,2506.5286,122.9414,2625.9264,1398.9017,52.0219,1488.0137,0.3584,0.014,0.3779,74.4,10.7842,87,62.6215,2.3075,65.741,230.8199,14.9226,244.3998,16.6,5.9414,25,15.2,5.5857,23,1.4,0.5477,2,1.8314,0.178,2.0113,1.1923,0.4446,1.5753
rl+sa (rl_v6),343.2,24.5906,368,262.6,11.4586,272,80.6,15.7258,102,0.7666,0.0303,0.7941,15.368,0.7628,16.1797,13.9271,1.0348,15.2147,30.1036,0.8849,31.2097,36.3792,2.1977,39.4693,0.1768,0.3232,0.7447,8.8575,0.2905,9.0912,13.3598,0.591,14.0022,31.9593,1.7524,34.4902,1.3305,0.0269,1.3633,2.1465,0.0527,2.2231,3912.5978,125.7741,4008.1871,2458.898,110.1038,2569.6024,1453.6998,59.5216,1539.2178,0.3717,0.014,0.384,94.6,7.2664,100,54.7565,10.2653,63.6552,213.9654,50.2403,256.3931,15.4,3.7815,21,13.2,4.0866,18,2.2,1.3038,4,2.2235,0.6291,2.6138,1.4494,0.7536,2.3913
rl+ts (rl_base),343.2,24.5906,368,267,14.3178,278,76.2,16.2542,98,0.7793,0.0342,0.8176,13.4479,0.4414,14.0743,10.689,1.0419,12.2211,29.756,0.5145,30.3164,35.2367,2.0769,37.9053,0.0,0.0,0.0,9.2756,0.5556,9.8886,13.8616,0.6672,14.6567,33.89,3.3425,37.5463,1.3447,0.027,1.3812,2.1846,0.0725,2.242,3617.2135,117.3118,3735.0246,2502.4819,130.277,2681.9089,1114.7316,77.2309,1237.1964,0.3084,0.022,0.3315,148.6,12.6214,169,26.4012,3.5559,32.1875,102.8434,21.1718,133.5776,13,4.3012,18,11.4,4.0373,17,1.6,1.8166,4,1.7641,0.4646,2.2932,3.5421,2.0665,5.744
rl+ts (rl_v3),343.2,24.5906,368,232.6,9.6592,243,110.6,19.4628,131,0.6795,0.0358,0.7147,8.7073,0.3496,9.0371,7.6489,0.5617,8.6244,20.5596,2.312,23.7074,30.6087,2.3983,34.085,0.0,0.0,0.0,5.7109,0.539,6.3489,10.895,0.4097,11.2389,20.4595,1.0322,21.3599,1.1923,0.0137,1.2057,1.5935,0.0515,1.6367,3393.3993,124.9083,3529.6522,2100.7862,71.6179,2173.8706,1292.6132,77.4726,1391.0067,0.3808,0.013,0.3999,163.2,9.4181,171,8.5194,0.2488,8.784,23.3255,4.9686,28.121,0.6,0.5477,1,0.6,0.5477,1,0,0.0,0,2.0518,1.8574,4.085,,,
rl+ts (rl_v3ant),343.2,24.5906,368,269.6,13.975,280,73.6,16.5015,94,0.787,0.0352,0.8235,13.7275,0.5428,14.4882,11.0565,1.0107,12.7326,30.3292,0.8247,31.0815,36.9842,1.877,39.811,0.0,0.0,0.0,9.4507,0.5174,9.8235,13.9845,0.5254,14.8185,33.6822,1.2858,35.347,1.3532,0.0285,1.4012,2.1894,0.0739,2.2402,3612.0918,126.5167,3767.739,2509.2323,107.4994,2661.8664,1102.8594,61.1189,1203.622,0.3054,0.0142,0.3258,160.4,19.5653,184,28.5024,1.5311,30.7209,106.4262,10.1422,123.132,15,3.937,20,13,3.3912,15,2,2.4495,6,2.5096,0.5344,3.4512,1.0843,0.6629,1.6602
rl+ts (rl_v4),343.2,24.5906,368,261.2,14.8054,273,82,15.4434,100,0.7622,0.0317,0.8029,12.088,0.1822,12.371,9.727,0.4439,10.352,28.6939,0.7176,29.6523,35.8725,1.0087,36.8382,0.0,0.0,0.0,8.4234,0.5066,8.7685,12.5933,0.7805,13.2452,28.7793,3.7392,32.4574,1.2911,0.0307,1.3405,2.0172,0.1384,2.1326,3553.1912,126.4188,3686.0287,2359.763,121.6036,2485.7844,1193.4282,103.8746,1331.1269,0.3359,0.026,0.3654,172.2,12.8919,192,19.9862,1.6515,22.3145,75.5235,7.9531,87.2976,8,2.7386,12,7.6,2.7019,12,0.4,0.5477,1,2.3375,0.575,3.075,1.2849,1.3086,2.2102
rl+ts (rl_v5),343.2,24.5906,368,266.6,15.5177,280,76.6,15.7258,97,0.7779,0.0337,0.8235,13.3459,0.708,14.0879,10.7666,0.9863,11.7338,30.0713,0.6411,30.8489,36.7579,0.7385,37.5841,0.0,0.0,0.0,9.4035,0.5039,10.069,13.8186,0.6685,14.394,35.06,2.9876,39.285,1.3373,0.0185,1.3545,2.1548,0.0709,2.2189,3596.1906,119.3248,3725.2921,2493.5274,120.0034,2667.0271,1102.6632,87.5733,1243.4286,0.3067,0.0225,0.3349,160,16.171,176,25.2344,1.8456,27.6643,99.6001,6.5594,110.043,16.2,2.6833,21,14.2,3.5637,20,2,1.5811,4,2.3266,0.4471,2.8996,1.808,1.2709,3.1618
rl+ts (rl_v4ant),343.2,24.5906,368,270.4,14.8425,284,72.8,17.9499,95,0.7894,0.0401,0.8378,14.1976,0.563,14.9733,11.8017,0.7247,12.9304,30.646,0.7005,31.5578,38.9849,1.4964,40.8186,0.0,0.0,0.0,9.6278,0.366,10.1617,14.2847,0.895,15.1013,34.2068,2.8087,36.8234,1.3637,0.0312,1.3931,2.2409,0.0414,2.2953,3638.2115,146.1134,3823.9061,2516.2621,119.8922,2659.247,1121.9495,116.206,1296.1665,0.3082,0.0262,0.346,152.8,13.7004,165,32.4553,4.3469,39.948,129.8671,12.1444,148.8793,19.2,5.7184,28,17.2,5.5408,26,2,1.2247,4,2.2393,0.4462,2.8943,1.4519,0.4042,1.8289
rl+ts (rl_v5ant),343.2,24.5906,368,269.4,13.0499,281,73.8,18.1852,96,0.7867,0.0396,0.8265,13.851,0.5012,14.3692,11.3441,0.8854,12.4634,30.3003,0.6605,31.2563,38.2368,1.5706,39.811,0.0,0.0,0.0,9.5228,0.48,10.0196,14.0725,0.3873,14.4141,34.6903,1.572,36.3487,1.3506,0.0147,1.3675,2.198,0.0243,2.2275,3614.3663,136.1851,3769.6352,2495.2046,96.0044,2613.451,1119.1617,87.9741,1254.9661,0.3095,0.0178,0.3365,152.8,12.518,169,30.4986,1.5012,31.8996,116.4056,5.0612,125.0395,16.4,2.881,21,14.4,2.7928,19,2,1.2247,4,2.3915,0.6397,3.2227,1.7403,0.7197,2.9618
rl+ts (rl_v6),343.2,24.5906,368,267.6,12.5817,278,75.6,16.0717,95,0.7812,0.0329,0.8176,13.4044,0.7734,14.7751,10.9091,1.1574,12.6196,29.6721,0.6684,30.7476,36.1444,1.9242,39.4219,0.0,0.0,0.0,9.2367,0.7069,10.0898,13.3657,0.6578,14.2215,32.6745,1.6694,34.4347,1.3184,0.0379,1.3799,2.1122,0.0909,2.2119,3599.5147,133.5369,3749.1643,2439.6327,120.259,2630.9895,1159.882,108.4487,1349.1577,0.3221,0.0253,0.3639,161.6,15.1756,188,25.4926,2.1285,28.0758,91.7481,11.8899,104.3597,12.2,4.3818,19,11.4,3.5777,17,0.8,1.0954,2,2.311,0.6881,3.3995,2.2195,0.1911,2.3547
rl+ga (rl_base),343.2,24.5906,368,267.4,11.7813,276,75.8,17.3118,95,0.7808,0.0362,0.8118,13.4535,0.4012,14.1228,10.9874,0.7002,11.9502,30.1096,0.8828,31.4505,36.3335,2.4022,38.1848,0.0,0.0,0.0,9.2496,0.4096,9.6498,13.6988,0.546,14.1156,32.2893,3.551,35.9682,1.3377,0.0155,1.3506,2.1501,0.085,2.2786,3619.3117,162.5153,3773.4428,2463.1518,102.5503,2550.8137,1156.1599,118.9143,1302.2729,0.319,0.0233,0.3486,163.4,9.5289,175,129.5191,17.4898,151.0367,561.0827,87.7009,677.2066,14.8,4.0249,19,13,4.3012,18,1.8,0.4472,2,2.4028,0.7284,3.2386,0.978,0.5256,1.5281
rl+ga (rl_v3),343.2,24.5906,368,230.6,8.8487,236,112.6,18.7029,136,0.6736,0.0324,0.7026,9.0465,0.3168,9.4438,7.893,0.4646,8.4828,20.907,1.4757,22.2737,29.6488,1.5426,31.6262,0.0,0.0,0.0,5.8828,0.3394,6.1542,10.8563,0.358,11.0526,20.395,1.4005,22.7686,1.1885,0.0098,1.2018,1.5863,0.049,1.6494,3410.2319,120.6742,3555.8977,2085.3497,99.7611,2194.6221,1324.8822,93.947,1443.7057,0.3884,0.0222,0.4184,158,14.3527,167,17.1775,5.6754,24.008,88.1626,69.709,159.1694,0.4,0.5477,1,0.4,0.5477,1,0,0.0,0,1.1969,0.6071,1.6262,,,
rl+ga (rl_v3ant),343.2,24.5906,368,269.2,13.8816,280,74,13.8744,90,0.7855,0.0271,0.8118,13.9111,0.3691,14.4071,11.5863,0.5112,12.4352,30.2464,0.3683,30.602,38.2853,1.2388,39.811,0.0,0.0,0.0,9.4734,0.1985,9.7189,14.086,0.5629,14.4561,33.8589,2.2272,36.9063,1.359,0.0126,1.3703,2.1809,0.0402,2.2333,3617.5874,129.3419,3738.8072,2516.5522,96.9325,2616.6962,1101.0351,99.7158,1270.6384,0.3041,0.0213,0.3399,157.6,12.661,174,147.4788,22.5484,175.4906,590.5633,77.4618,658.2236,17.8,3.7014,22,14.8,3.1145,18,3,1.7321,6,2.7451,0.706,3.5855,1.3602,1.0313,2.8652
rl+ga (rl_v4),343.2,24.5906,368,260,15.6205,273,83.2,16.4682,101,0.7587,0.0352,0.8029,12.2274,0.4339,12.624,9.6438,0.8076,10.5341,28.6876,0.3495,29.0213,32.8548,0.6372,33.8878,0.0,0.0,0.0,8.471,0.4559,9.0135,12.4016,0.3542,12.7368,28.4146,2.3346,31.8372,1.2738,0.0183,1.2995,1.991,0.075,2.0684,3555.4028,142.0841,3683.2988,2352.7494,93.9899,2421.1733,1202.6534,73.4268,1310.2387,0.3382,0.0125,0.3557,171.8,16.559,188,83.5904,6.9736,92.1075,377.8909,53.6363,449.4813,8.2,1.3038,10,7.6,1.9494,10,0.6,0.8944,2,1.3023,0.5135,1.9723,2.0422,0.2376,2.2102
rl+ga (rl_v5),343.2,24.5906,368,267.6,14.3979,280,75.6,15.6461,95,0.781,0.0328,0.8235,13.6945,0.7682,14.7492,11.1856,1.1804,12.5221,30.4599,1.019,31.3891,36.6837,1.9433,38.2489,0.0,0.0,0.0,9.4405,0.6276,9.9996,13.6146,0.6351,14.2084,33.4727,3.0579,36.2137,1.3248,0.024,1.3529,2.1507,0.1387,2.2608,3621.3731,151.3782,3790.6963,2463.3622,129.9665,2647.212,1158.0109,77.2002,1289.1289,0.3199,0.0181,0.3461,158,14.543,182,136.1646,19.6046,164.2182,592.7851,122.2449,792.2564,18.2,4.0866,23,16.6,4.669,23,1.6,1.1402,3,2.2255,0.4767,2.9509,1.8753,1.1605,3.1329
